trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__cork_trial_4,30C,30.0,cork,4,1,136.29380029920657,47.54788716634115
30C__cork_trial_5,30C,30.0,cork,5,1,136.29380029920657,42.314168294270836
30C__cork_trial_6,30C,30.0,cork,6,1,136.29380029920657,44.08166376749674
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,388.14215087890625
30C__graphite_trial_2,30C,30.0,graphite,2,1,11367.497525840945,411.1885172526042
30C__graphite_trial_3,30C,30.0,graphite,3,1,11367.497525840945,425.12062581380206
30C__graphite_trial_4,30C,30.0,graphite,4,1,11367.497525840945,367.7544759114583
30C__graphite_trial_5,30C,30.0,graphite,5,1,11367.497525840945,380.72325642903644
30C__graphite_trial_6,30C,30.0,graphite,6,1,11367.497525840945,373.6574300130208
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,71.64378356933594
30C__gypsum_trial_2,30C,30.0,gypsum,2,1,385.01948002666046,122.82532755533855
30C__gypsum_trial_3,30C,30.0,gypsum,3,1,385.01948002666046,136.86111704508463
30C__gypsum_trial_4,30C,30.0,gypsum,4,1,385.01948002666046,70.05144500732422
30C__gypsum_trial_5,30C,30.0,gypsum,5,1,385.01948002666046,71.9181391398112
30C__gypsum_trial_6,30C,30.0,gypsum,6,1,385.01948002666046,69.29651387532552
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,395.9241434733073
30C__iron_trial_2,30C,30.0,iron,2,1,16859.663413010356,398.0883382161458
30C__iron_trial_3,30C,30.0,iron,3,1,16859.663413010356,413.400146484375
30C__iron_trial_4,30C,30.0,iron,4,1,16859.663413010356,415.02979532877606
30C__iron_trial_5,30C,30.0,iron,5,1,16859.663413010356,474.662109375
30C__iron_trial_6,30C,30.0,iron,6,1,16859.663413010356,398.89734903971356
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,398.33852132161456
30C__nickel_trial_2,30C,30.0,nickel,2,1,19320.68449098013,408.2450459798177
30C__nickel_trial_3,30C,30.0,nickel,3,1,19320.68449098013,443.15479532877606
30C__nickel_trial_4,30C,30.0,nickel,4,1,19320.68449098013,451.6358235677083
30C__nickel_trial_5,30C,30.0,nickel,5,1,19320.68449098013,424.28839111328125
30C__nickel_trial_6,30C,30.0,nickel,6,1,19320.68449098013,395.7041422526042
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,239.38893127441406
30C__pdms_trial_2,30C,30.0,pdms,2,1,460.90129095067635,60.75310389200846
30C__pdms_trial_3,30C,30.0,pdms,3,1,460.90129095067635,259.4374287923177
30C__pdms_trial_4,30C,30.0,pdms,4,1,460.90129095067635,36.3181421318302
30C__pdms_trial_5,30C,30.0,pdms,5,1,460.90129095067635,102.26136779785156
30C__pdms_trial_6,30C,30.0,pdms,6,1,460.90129095067635,108.05881754557292
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,81.85651779174805
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,1,34.496376621320685,133.47168731689453
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,1,34.496376621320685,192.26453653971353
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,1,34.496376621320685,117.27237701416016
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,1,34.496376621320685,106.72301991780598
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,1,34.496376621320685,118.05726114908855
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,43.02376194384192
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,1,42.49705872175155,40.9333864847819
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,1,42.49705872175155,42.868831634521484
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,1,42.49705872175155,43.242749532063804
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,1,42.49705872175155,47.78181838989258
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,1,42.49705872175155,42.2365139681746
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,424.37916056315106
30C__titanium_trial_2,30C,30.0,titanium,2,1,7184.0359269702985,436.5706380208333
30C__titanium_trial_3,30C,30.0,titanium,3,1,7184.0359269702985,425.77081298828125
30C__titanium_trial_4,30C,30.0,titanium,4,1,7184.0359269702985,383.1158040364583
30C__titanium_trial_5,30C,30.0,titanium,5,1,7184.0359269702985,386.5904032389323
30C__titanium_trial_6,30C,30.0,titanium,6,1,7184.0359269702985,421.08360799153644
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,49.95860036214193
30C__wood_trial_2,30C,30.0,wood,2,1,422.49260348555214,54.499186197916664
30C__wood_trial_3,30C,30.0,wood,3,1,422.49260348555214,50.59839121500651
30C__wood_trial_4,30C,30.0,wood,4,1,422.49260348555214,42.444159384434364
30C__wood_trial_5,30C,30.0,wood,5,1,422.49260348555214,52.70061238606771
30C__wood_trial_6,30C,30.0,wood,6,1,422.49260348555214,51.9349365234375
40C__aluminum_trial_1,40C,40.0,aluminum,1,2,23958.09466547789,1894.402099609375
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,2337.6688232421875
40C__aluminum_trial_3,40C,40.0,aluminum,3,2,23958.09466547789,2173.3172810872397
40C__aluminum_trial_4,40C,40.0,aluminum,4,2,23958.09466547789,669.9439493815104
40C__aluminum_trial_5,40C,40.0,aluminum,5,2,23958.09466547789,1014.4962056477865
40C__aluminum_trial_6,40C,40.0,aluminum,6,2,23958.09466547789,749.189951578776
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,1564.4136962890625
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,977.7992553710938
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,3068.3114420572915
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,652.2607625325521
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,660.9978637695312
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,692.8078409830729
40C__cement_trial_1,40C,40.0,cement,1,2,559.6427431853289,602.5384419759115
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,542.7305704752604
40C__cement_trial_3,40C,40.0,cement,3,2,559.6427431853289,586.993408203125
40C__cement_trial_4,40C,40.0,cement,4,2,559.6427431853289,2028.999267578125
40C__cement_trial_5,40C,40.0,cement,5,2,559.6427431853289,847.9310913085938
40C__cement_trial_6,40C,40.0,cement,6,2,559.6427431853289,643.9016621907552
40C__copper_trial_1,40C,40.0,copper,1,2,37192.601414797544,2336.7945353190103
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,2469.7095540364585
40C__copper_trial_3,40C,40.0,copper,3,2,37192.601414797544,2178.960408528646
40C__copper_trial_4,40C,40.0,copper,4,2,37192.601414797544,681.7811787923177
40C__copper_trial_5,40C,40.0,copper,5,2,37192.601414797544,735.5400187174479
40C__copper_trial_6,40C,40.0,copper,6,2,37192.601414797544,796.6892903645834
40C__cork_trial_1,40C,40.0,cork,1,2,136.29380029920657,273.8707021077474
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,300.90659586588544
40C__cork_trial_3,40C,40.0,cork,3,2,136.29380029920657,294.7833658854167
40C__cork_trial_4,40C,40.0,cork,4,2,136.29380029920657,73.97532653808594
40C__cork_trial_5,40C,40.0,cork,5,2,136.29380029920657,62.6725222269694
40C__cork_trial_6,40C,40.0,cork,6,2,136.29380029920657,106.23213450113933
40C__graphite_trial_1,40C,40.0,graphite,1,2,11367.497525840945,1367.911397298177
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,1706.6722005208333
40C__graphite_trial_3,40C,40.0,graphite,3,2,11367.497525840945,1486.296122233073
40C__graphite_trial_4,40C,40.0,graphite,4,2,11367.497525840945,560.0181376139323
40C__graphite_trial_5,40C,40.0,graphite,5,2,11367.497525840945,509.5252990722656
40C__graphite_trial_6,40C,40.0,graphite,6,2,11367.497525840945,681.6015319824219
40C__gypsum_trial_1,40C,40.0,gypsum,1,2,385.01948002666046,355.0826822916667
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,257.54071044921875
40C__gypsum_trial_3,40C,40.0,gypsum,3,2,385.01948002666046,247.29954528808594
40C__gypsum_trial_4,40C,40.0,gypsum,4,2,385.01948002666046,139.30804443359375
40C__gypsum_trial_5,40C,40.0,gypsum,5,2,385.01948002666046,1137.8078715006511
40C__gypsum_trial_6,40C,40.0,gypsum,6,2,385.01948002666046,1880.9794108072917
40C__iron_trial_1,40C,40.0,iron,1,2,16859.663413010356,2039.626220703125
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,1988.3892822265625
40C__iron_trial_3,40C,40.0,iron,3,2,16859.663413010356,2000.439208984375
40C__iron_trial_4,40C,40.0,iron,4,2,16859.663413010356,1054.5946858723958
40C__iron_trial_5,40C,40.0,iron,5,2,16859.663413010356,685.4797566731771
40C__iron_trial_6,40C,40.0,iron,6,2,16859.663413010356,1049.290506998698
40C__nickel_trial_1,40C,40.0,nickel,1,2,19320.68449098013,1718.497782389323
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,1498.1041056315105
40C__nickel_trial_3,40C,40.0,nickel,3,2,19320.68449098013,1916.3687337239583
40C__nickel_trial_4,40C,40.0,nickel,4,2,19320.68449098013,703.9509684244791
40C__nickel_trial_5,40C,40.0,nickel,5,2,19320.68449098013,1060.940165201823
40C__nickel_trial_6,40C,40.0,nickel,6,2,19320.68449098013,752.872802734375
40C__pdms_trial_1,40C,40.0,pdms,1,2,460.90129095067635,480.2031555175781
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,447.2414855957031
40C__pdms_trial_3,40C,40.0,pdms,3,2,460.90129095067635,473.18511962890625
40C__pdms_trial_4,40C,40.0,pdms,4,2,460.90129095067635,178.47022501627603
40C__pdms_trial_5,40C,40.0,pdms,5,2,460.90129095067635,141.1001205444336
40C__pdms_trial_6,40C,40.0,pdms,6,2,460.90129095067635,307.92902119954425
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,2,34.496376621320685,163.08634312947592
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,153.27046076456705
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,2,34.496376621320685,121.99934514363606
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,2,34.496376621320685,136.25553385416666
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,2,34.496376621320685,107.77956644694011
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,2,34.496376621320685,137.51656087239584
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,2,42.49705872175155,181.85387166341147
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,178.733517964681
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,2,42.49705872175155,193.55233764648438
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,2,42.49705872175155,55.4300282796224
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,2,42.49705872175155,47.97818501790365
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,2,42.49705872175155,48.442604064941406
40C__titanium_trial_1,40C,40.0,titanium,1,2,7184.0359269702985,1715.2860310872395
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,2172.9779459635415
40C__titanium_trial_3,40C,40.0,titanium,3,2,7184.0359269702985,2130.183553059896
40C__titanium_trial_4,40C,40.0,titanium,4,2,7184.0359269702985,920.3448893229166
40C__titanium_trial_5,40C,40.0,titanium,5,2,7184.0359269702985,824.519276936849
40C__titanium_trial_6,40C,40.0,titanium,6,2,7184.0359269702985,713.9091288248698
40C__wood_trial_1,40C,40.0,wood,1,2,422.49260348555214,246.80547587076822
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,216.28582255045572
40C__wood_trial_3,40C,40.0,wood,3,2,422.49260348555214,181.97579193115234
40C__wood_trial_4,40C,40.0,wood,4,2,422.49260348555214,100.96476236979167
40C__wood_trial_5,40C,40.0,wood,5,2,422.49260348555214,154.1560516357422
40C__wood_trial_6,40C,40.0,wood,6,2,422.49260348555214,214.48599243164062
50C__aluminum_trial_1,50C,50.0,aluminum,1,3,23958.09466547789,6332.135823567708
50C__aluminum_trial_2,50C,50.0,aluminum,2,3,23958.09466547789,10378.379231770834
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,7925.341471354167
50C__aluminum_trial_4,50C,50.0,aluminum,4,3,23958.09466547789,5200.269205729167
50C__aluminum_trial_5,50C,50.0,aluminum,5,3,23958.09466547789,6798.643229166667
50C__aluminum_trial_6,50C,50.0,aluminum,6,3,23958.09466547789,6127.862467447917
50C__bismuth_trial_1,50C,50.0,bismuth,1,3,3209.1026783199068,8501.02294921875
50C__bismuth_trial_2,50C,50.0,bismuth,2,3,3209.1026783199068,11577.326171875
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,8623.177571614584
50C__bismuth_trial_4,50C,50.0,bismuth,4,3,3209.1026783199068,8468.669108072916
50C__bismuth_trial_5,50C,50.0,bismuth,5,3,3209.1026783199068,9636.336588541666
50C__bismuth_trial_6,50C,50.0,bismuth,6,3,3209.1026783199068,9057.667073567709
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,917.5304158528646
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,530.7057291666666
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,747.4426676432291
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,935.8685913085938
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,810.2115885416666
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,661.5668131510416
50C__copper_trial_1,50C,50.0,copper,1,3,37192.601414797544,6994.455240885417
50C__copper_trial_2,50C,50.0,copper,2,3,37192.601414797544,7196.926595052083
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,6309.665690104167
50C__copper_trial_4,50C,50.0,copper,4,3,37192.601414797544,6804.724283854167
50C__copper_trial_5,50C,50.0,copper,5,3,37192.601414797544,7326.911865234375
50C__copper_trial_6,50C,50.0,copper,6,3,37192.601414797544,6803.548746744792
50C__cork_trial_1,50C,50.0,cork,1,3,136.29380029920657,428.01819864908856
50C__cork_trial_2,50C,50.0,cork,2,3,136.29380029920657,382.0437927246094
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,255.27923075358072
50C__cork_trial_4,50C,50.0,cork,4,3,136.29380029920657,262.41221110026044
50C__cork_trial_5,50C,50.0,cork,5,3,136.29380029920657,248.71341451009116
50C__cork_trial_6,50C,50.0,cork,6,3,136.29380029920657,240.86715189615884
50C__graphite_trial_1,50C,50.0,graphite,1,3,11367.497525840945,8269.811930338541
50C__graphite_trial_2,50C,50.0,graphite,2,3,11367.497525840945,8648.162109375
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,8803.215576171875
50C__graphite_trial_4,50C,50.0,graphite,4,3,11367.497525840945,8140.639811197917
50C__graphite_trial_5,50C,50.0,graphite,5,3,11367.497525840945,8608.663492838541
50C__graphite_trial_6,50C,50.0,graphite,6,3,11367.497525840945,8807.784423828125
50C__gypsum_trial_1,50C,50.0,gypsum,1,3,385.01948002666046,979.1340942382812
50C__gypsum_trial_2,50C,50.0,gypsum,2,3,385.01948002666046,975.3332722981771
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,892.420166015625
50C__gypsum_trial_4,50C,50.0,gypsum,4,3,385.01948002666046,1199.0580139160156
50C__gypsum_trial_5,50C,50.0,gypsum,5,3,385.01948002666046,943.8694254557291
50C__gypsum_trial_6,50C,50.0,gypsum,6,3,385.01948002666046,1055.4566040039062
50C__iron_trial_1,50C,50.0,iron,1,3,16859.663413010356,9241.98828125
50C__iron_trial_2,50C,50.0,iron,2,3,16859.663413010356,6711.366048177083
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,5930.055257161458
50C__iron_trial_4,50C,50.0,iron,4,3,16859.663413010356,5000.920817057292
50C__iron_trial_5,50C,50.0,iron,5,3,16859.663413010356,5839.041829427083
50C__iron_trial_6,50C,50.0,iron,6,3,16859.663413010356,5074.648356119792
50C__nickel_trial_1,50C,50.0,nickel,1,3,19320.68449098013,5208.046549479167
50C__nickel_trial_2,50C,50.0,nickel,2,3,19320.68449098013,9426.466634114584
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,7197.543782552083
50C__nickel_trial_4,50C,50.0,nickel,4,3,19320.68449098013,6610.526529947917
50C__nickel_trial_5,50C,50.0,nickel,5,3,19320.68449098013,7263.308430989583
50C__nickel_trial_6,50C,50.0,nickel,6,3,19320.68449098013,6155.757080078125
50C__pdms_trial_1,50C,50.0,pdms,1,3,460.90129095067635,356.2511291503906
50C__pdms_trial_2,50C,50.0,pdms,2,3,460.90129095067635,422.2856038411458
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,602.6831359863281
50C__pdms_trial_4,50C,50.0,pdms,4,3,460.90129095067635,628.8566284179688
50C__pdms_trial_5,50C,50.0,pdms,5,3,460.90129095067635,338.8444061279297
50C__pdms_trial_6,50C,50.0,pdms,6,3,460.90129095067635,605.3969116210938
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,3,34.496376621320685,69.97140375773112
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,3,34.496376621320685,85.04627990722656
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,83.26176579793294
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,3,34.496376621320685,70.18481572469075
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,3,34.496376621320685,69.99939346313477
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,3,34.496376621320685,117.00055185953777
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,3,42.49705872175155,190.44892374674478
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,3,42.49705872175155,150.44815826416016
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,136.20834604899088
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,3,42.49705872175155,167.33318074544272
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,3,42.49705872175155,107.10626220703125
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,3,42.49705872175155,115.48676300048828
50C__titanium_trial_1,50C,50.0,titanium,1,3,7184.0359269702985,7896.0048828125
50C__titanium_trial_2,50C,50.0,titanium,2,3,7184.0359269702985,8380.298665364584
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,6510.192220052083
50C__titanium_trial_4,50C,50.0,titanium,4,3,7184.0359269702985,6569.139973958333
50C__titanium_trial_5,50C,50.0,titanium,5,3,7184.0359269702985,6944.785237630208
50C__titanium_trial_6,50C,50.0,titanium,6,3,7184.0359269702985,7767.782877604167
50C__wood_trial_1,50C,50.0,wood,1,3,422.49260348555214,287.6204833984375
50C__wood_trial_2,50C,50.0,wood,2,3,422.49260348555214,331.1048177083333
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,321.2788798014323
50C__wood_trial_4,50C,50.0,wood,4,3,422.49260348555214,268.609380086263
50C__wood_trial_5,50C,50.0,wood,5,3,422.49260348555214,284.1421813964844
50C__wood_trial_6,50C,50.0,wood,6,3,422.49260348555214,290.2003936767578
60C__aluminum_trial_1,60C,60.0,aluminum,1,4,23958.09466547789,13217.351236979166
60C__aluminum_trial_2,60C,60.0,aluminum,2,4,23958.09466547789,12671.392578125
60C__aluminum_trial_3,60C,60.0,aluminum,3,4,23958.09466547789,16168.299153645834
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,13865.471354166666
60C__aluminum_trial_5,60C,60.0,aluminum,5,4,23958.09466547789,12426.729817708334
60C__aluminum_trial_6,60C,60.0,aluminum,6,4,23958.09466547789,13207.374348958334
60C__bismuth_trial_1,60C,60.0,bismuth,1,4,3209.1026783199068,19466.484700520832
60C__bismuth_trial_2,60C,60.0,bismuth,2,4,3209.1026783199068,16058.207356770834
60C__bismuth_trial_3,60C,60.0,bismuth,3,4,3209.1026783199068,16300.276041666666
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,15357.769856770834
60C__bismuth_trial_5,60C,60.0,bismuth,5,4,3209.1026783199068,17490.603190104168
60C__bismuth_trial_6,60C,60.0,bismuth,6,4,3209.1026783199068,16362.977864583334
60C__cement_trial_1,60C,60.0,cement,1,4,559.6427431853289,6085.638346354167
60C__cement_trial_2,60C,60.0,cement,2,4,559.6427431853289,5849.473958333333
60C__cement_trial_3,60C,60.0,cement,3,4,559.6427431853289,5035.890625
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,4731.741617838542
60C__cement_trial_5,60C,60.0,cement,5,4,559.6427431853289,4694.512044270833
60C__cement_trial_6,60C,60.0,cement,6,4,559.6427431853289,3569.7123209635415
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,13287.345052083334
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,13002.535807291666
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,13072.010416666666
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,12898.087890625
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,12950.616536458334
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,13350.818684895834
60C__cork_trial_1,60C,60.0,cork,1,4,136.29380029920657,607.9999389648438
60C__cork_trial_2,60C,60.0,cork,2,4,136.29380029920657,480.03846232096356
60C__cork_trial_3,60C,60.0,cork,3,4,136.29380029920657,508.4900817871094
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,400.9892883300781
60C__cork_trial_5,60C,60.0,cork,5,4,136.29380029920657,441.12941487630206
60C__cork_trial_6,60C,60.0,cork,6,4,136.29380029920657,408.14820353190106
60C__graphite_trial_1,60C,60.0,graphite,1,4,11367.497525840945,17358.1416015625
60C__graphite_trial_2,60C,60.0,graphite,2,4,11367.497525840945,14680.322591145834
60C__graphite_trial_3,60C,60.0,graphite,3,4,11367.497525840945,14520.518229166666
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,14229.912109375
60C__graphite_trial_5,60C,60.0,graphite,5,4,11367.497525840945,14393.452473958334
60C__graphite_trial_6,60C,60.0,graphite,6,4,11367.497525840945,17293.889973958332
60C__gypsum_trial_1,60C,60.0,gypsum,1,4,385.01948002666046,15305.283528645834
60C__gypsum_trial_2,60C,60.0,gypsum,2,4,385.01948002666046,8371.538736979166
60C__gypsum_trial_3,60C,60.0,gypsum,3,4,385.01948002666046,5879.073567708333
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,7429.299479166667
60C__gypsum_trial_5,60C,60.0,gypsum,5,4,385.01948002666046,7047.345052083333
60C__gypsum_trial_6,60C,60.0,gypsum,6,4,385.01948002666046,7058.355143229167
60C__iron_trial_1,60C,60.0,iron,1,4,16859.663413010356,13770.515950520834
60C__iron_trial_2,60C,60.0,iron,2,4,16859.663413010356,13832.5126953125
60C__iron_trial_3,60C,60.0,iron,3,4,16859.663413010356,14644.424479166666
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,15844.5791015625
60C__iron_trial_5,60C,60.0,iron,5,4,16859.663413010356,14913.974934895834
60C__iron_trial_6,60C,60.0,iron,6,4,16859.663413010356,13836.410481770834
60C__nickel_trial_1,60C,60.0,nickel,1,4,19320.68449098013,14074.194986979166
60C__nickel_trial_2,60C,60.0,nickel,2,4,19320.68449098013,13885.7109375
60C__nickel_trial_3,60C,60.0,nickel,3,4,19320.68449098013,15405.736979166666
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,13139.1962890625
60C__nickel_trial_5,60C,60.0,nickel,5,4,19320.68449098013,12738.666015625
60C__nickel_trial_6,60C,60.0,nickel,6,4,19320.68449098013,13858.788736979166
60C__pdms_trial_1,60C,60.0,pdms,1,4,460.90129095067635,978.0772196451823
60C__pdms_trial_2,60C,60.0,pdms,2,4,460.90129095067635,536.3199462890625
60C__pdms_trial_3,60C,60.0,pdms,3,4,460.90129095067635,551.5600179036459
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,432.6415100097656
60C__pdms_trial_5,60C,60.0,pdms,5,4,460.90129095067635,551.1076151529948
60C__pdms_trial_6,60C,60.0,pdms,6,4,460.90129095067635,448.1648661295573
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,4,34.496376621320685,225.6763153076172
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,4,34.496376621320685,262.40801493326825
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,4,34.496376621320685,333.5000712076823
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,259.7111053466797
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,4,34.496376621320685,487.2129313151042
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,4,34.496376621320685,333.738037109375
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,4,42.49705872175155,348.3336995442708
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,4,42.49705872175155,3665.9769490559897
