trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__copper_trial_1,60C,60.0,copper,1,1,37192.601414797544,31408.9296875
60C__cork_trial_1,60C,60.0,cork,1,1,136.29380029920657,284.2803649902344
60C__graphite_trial_1,60C,60.0,graphite,1,1,11367.497525840945,5932.03173828125
60C__gypsum_trial_1,60C,60.0,gypsum,1,1,385.01948002666046,591.63671875
60C__iron_trial_1,60C,60.0,iron,1,1,16859.663413010356,29166.193359375
60C__nickel_trial_1,60C,60.0,nickel,1,1,19320.68449098013,19255.26953125
60C__pdms_trial_1,60C,60.0,pdms,1,1,460.90129095067635,641.7191162109375
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,1,34.496376621320685,42.58726501464844
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,1,42.49705872175155,53.17929458618164
60C__titanium_trial_1,60C,60.0,titanium,1,1,7184.0359269702985,16005.220703125
60C__wood_trial_1,60C,60.0,wood,1,1,422.49260348555214,2663.278564453125
30C__aluminum_trial_2,30C,30.0,aluminum,2,2,23958.09466547789,18931.056640625
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,7465.4697265625
30C__cement_trial_2,30C,30.0,cement,2,2,559.6427431853289,569.917236328125
30C__copper_trial_2,30C,30.0,copper,2,2,37192.601414797544,23984.232421875
30C__cork_trial_2,30C,30.0,cork,2,2,136.29380029920657,77.07506561279297
30C__graphite_trial_2,30C,30.0,graphite,2,2,11367.497525840945,21250.2578125
30C__gypsum_trial_2,30C,30.0,gypsum,2,2,385.01948002666046,440.3892822265625
30C__iron_trial_2,30C,30.0,iron,2,2,16859.663413010356,23250.453125
30C__nickel_trial_2,30C,30.0,nickel,2,2,19320.68449098013,11318.7880859375
30C__pdms_trial_2,30C,30.0,pdms,2,2,460.90129095067635,199.47120666503906
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,2,34.496376621320685,124.65193176269531
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,2,42.49705872175155,88.95825958251953
30C__titanium_trial_2,30C,30.0,titanium,2,2,7184.0359269702985,8102.068359375
30C__wood_trial_2,30C,30.0,wood,2,2,422.49260348555214,159.8750457763672
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,7355.5546875
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,9544.171875
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,662.0023193359375
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,8905.4501953125
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,89.0432357788086
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,19465.541015625
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,395.0478210449219
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,9289.5419921875
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,12994.751953125
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,555.889404296875
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,42.78083038330078
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,49.01885223388672
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,7264.1025390625
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,407.85107421875
50C__aluminum_trial_2,50C,50.0,aluminum,2,2,23958.09466547789,11580.3134765625
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,7959.31982421875
50C__cement_trial_2,50C,50.0,cement,2,2,559.6427431853289,570.6939086914062
50C__copper_trial_2,50C,50.0,copper,2,2,37192.601414797544,20391.70703125
50C__cork_trial_2,50C,50.0,cork,2,2,136.29380029920657,193.8250274658203
50C__graphite_trial_2,50C,50.0,graphite,2,2,11367.497525840945,13828.763671875
50C__gypsum_trial_2,50C,50.0,gypsum,2,2,385.01948002666046,360.1335754394531
50C__iron_trial_2,50C,50.0,iron,2,2,16859.663413010356,21158.486328125
50C__nickel_trial_2,50C,50.0,nickel,2,2,19320.68449098013,15095.8447265625
50C__pdms_trial_2,50C,50.0,pdms,2,2,460.90129095067635,277.2652587890625
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,2,34.496376621320685,50.5384407043457
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,2,42.49705872175155,64.35923767089844
50C__titanium_trial_2,50C,50.0,titanium,2,2,7184.0359269702985,6679.42724609375
50C__wood_trial_2,50C,50.0,wood,2,2,422.49260348555214,438.8697814941406
60C__aluminum_trial_2,60C,60.0,aluminum,2,2,23958.09466547789,20700.20703125
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,3402.955078125
60C__cement_trial_2,60C,60.0,cement,2,2,559.6427431853289,628.1287841796875
60C__copper_trial_2,60C,60.0,copper,2,2,37192.601414797544,20294.62109375
60C__cork_trial_2,60C,60.0,cork,2,2,136.29380029920657,163.9384307861328
60C__graphite_trial_2,60C,60.0,graphite,2,2,11367.497525840945,20350.34375
60C__gypsum_trial_2,60C,60.0,gypsum,2,2,385.01948002666046,394.0155944824219
60C__iron_trial_2,60C,60.0,iron,2,2,16859.663413010356,19723.052734375
60C__nickel_trial_2,60C,60.0,nickel,2,2,19320.68449098013,21603.30859375
60C__pdms_trial_2,60C,60.0,pdms,2,2,460.90129095067635,431.36602783203125
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,2,34.496376621320685,34.496376621320685
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,2,42.49705872175155,602.4900512695312
60C__titanium_trial_2,60C,60.0,titanium,2,2,7184.0359269702985,9611.982421875
60C__wood_trial_2,60C,60.0,wood,2,2,422.49260348555214,1535.5267333984375
30C__aluminum_trial_3,30C,30.0,aluminum,3,3,23958.09466547789,17168.287109375
30C__bismuth_trial_3,30C,30.0,bismuth,3,3,3209.1026783199068,3464.657470703125
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,580.11669921875
30C__copper_trial_3,30C,30.0,copper,3,3,37192.601414797544,31301.21875
30C__cork_trial_3,30C,30.0,cork,3,3,136.29380029920657,133.5219268798828
30C__graphite_trial_3,30C,30.0,graphite,3,3,11367.497525840945,2749.1787109375
30C__gypsum_trial_3,30C,30.0,gypsum,3,3,385.01948002666046,421.9024658203125
30C__iron_trial_3,30C,30.0,iron,3,3,16859.663413010356,11891.01171875
30C__nickel_trial_3,30C,30.0,nickel,3,3,19320.68449098013,15363.3447265625
30C__pdms_trial_3,30C,30.0,pdms,3,3,460.90129095067635,264.8993835449219
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,3,34.496376621320685,177.69908142089844
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,3,42.49705872175155,99.04674530029297
30C__titanium_trial_3,30C,30.0,titanium,3,3,7184.0359269702985,5074.28955078125
30C__wood_trial_3,30C,30.0,wood,3,3,422.49260348555214,290.981689453125
40C__aluminum_trial_3,40C,40.0,aluminum,3,3,23958.09466547789,21339.4765625
40C__bismuth_trial_3,40C,40.0,bismuth,3,3,3209.1026783199068,3532.7587890625
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,603.7534790039062
40C__copper_trial_3,40C,40.0,copper,3,3,37192.601414797544,28041.62109375
40C__cork_trial_3,40C,40.0,cork,3,3,136.29380029920657,101.09235382080078
40C__graphite_trial_3,40C,40.0,graphite,3,3,11367.497525840945,9935.8583984375
40C__gypsum_trial_3,40C,40.0,gypsum,3,3,385.01948002666046,309.8515625
40C__iron_trial_3,40C,40.0,iron,3,3,16859.663413010356,4481.87548828125
40C__nickel_trial_3,40C,40.0,nickel,3,3,19320.68449098013,14091.8779296875
40C__pdms_trial_3,40C,40.0,pdms,3,3,460.90129095067635,400.45587158203125
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,3,34.496376621320685,37.38465881347656
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,3,42.49705872175155,50.93205261230469
40C__titanium_trial_3,40C,40.0,titanium,3,3,7184.0359269702985,7859.3271484375
40C__wood_trial_3,40C,40.0,wood,3,3,422.49260348555214,291.60595703125
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,16505.990234375
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,5930.623046875
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,519.6906127929688
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,29068.833984375
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,164.40768432617188
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,11639.9091796875
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,322.8026428222656
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,19435.619140625
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,21983.13671875
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,509.131103515625
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,36.07314682006836
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,60.629459381103516
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,20385.037109375
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,374.14990234375
60C__aluminum_trial_3,60C,60.0,aluminum,3,3,23958.09466547789,17600.236328125
60C__bismuth_trial_3,60C,60.0,bismuth,3,3,3209.1026783199068,4414.31591796875
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,573.061767578125
60C__copper_trial_3,60C,60.0,copper,3,3,37192.601414797544,35849.74609375
60C__cork_trial_3,60C,60.0,cork,3,3,136.29380029920657,186.0951690673828
60C__graphite_trial_3,60C,60.0,graphite,3,3,11367.497525840945,8811.2958984375
60C__gypsum_trial_3,60C,60.0,gypsum,3,3,385.01948002666046,340.2945861816406
60C__iron_trial_3,60C,60.0,iron,3,3,16859.663413010356,20916.080078125
60C__nickel_trial_3,60C,60.0,nickel,3,3,19320.68449098013,16756.857421875
60C__pdms_trial_3,60C,60.0,pdms,3,3,460.90129095067635,504.6122131347656
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,3,34.496376621320685,34.496376621320685
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,3,42.49705872175155,38.54769515991211
60C__titanium_trial_3,60C,60.0,titanium,3,3,7184.0359269702985,8695.8310546875
60C__wood_trial_3,60C,60.0,wood,3,3,422.49260348555214,700.8522338867188
30C__aluminum_trial_4,30C,30.0,aluminum,4,4,23958.09466547789,30801.259765625
30C__bismuth_trial_4,30C,30.0,bismuth,4,4,3209.1026783199068,5563.0771484375
30C__cement_trial_4,30C,30.0,cement,4,4,559.6427431853289,525.2218017578125
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,30535.68359375
30C__cork_trial_4,30C,30.0,cork,4,4,136.29380029920657,119.85545349121094
30C__graphite_trial_4,30C,30.0,graphite,4,4,11367.497525840945,11079.419921875
30C__gypsum_trial_4,30C,30.0,gypsum,4,4,385.01948002666046,424.0675048828125
30C__iron_trial_4,30C,30.0,iron,4,4,16859.663413010356,17970.546875
30C__nickel_trial_4,30C,30.0,nickel,4,4,19320.68449098013,16586.8515625
30C__pdms_trial_4,30C,30.0,pdms,4,4,460.90129095067635,54.475059509277344
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,4,34.496376621320685,68.72103881835938
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,4,42.49705872175155,70.63536071777344
30C__titanium_trial_4,30C,30.0,titanium,4,4,7184.0359269702985,5459.87255859375
30C__wood_trial_4,30C,30.0,wood,4,4,422.49260348555214,136.05593872070312
40C__aluminum_trial_4,40C,40.0,aluminum,4,4,23958.09466547789,17937.275390625
40C__bismuth_trial_4,40C,40.0,bismuth,4,4,3209.1026783199068,7579.759765625
40C__cement_trial_4,40C,40.0,cement,4,4,559.6427431853289,866.506591796875
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,28299.484375
40C__cork_trial_4,40C,40.0,cork,4,4,136.29380029920657,153.9678497314453
40C__graphite_trial_4,40C,40.0,graphite,4,4,11367.497525840945,19616.7421875
40C__gypsum_trial_4,40C,40.0,gypsum,4,4,385.01948002666046,392.0388488769531
40C__iron_trial_4,40C,40.0,iron,4,4,16859.663413010356,10867.447265625
40C__nickel_trial_4,40C,40.0,nickel,4,4,19320.68449098013,20251.447265625
40C__pdms_trial_4,40C,40.0,pdms,4,4,460.90129095067635,385.26251220703125
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,4,34.496376621320685,79.70087432861328
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,4,42.49705872175155,51.26662063598633
40C__titanium_trial_4,40C,40.0,titanium,4,4,7184.0359269702985,5970.56982421875
40C__wood_trial_4,40C,40.0,wood,4,4,422.49260348555214,291.7181396484375
50C__aluminum_trial_4,50C,50.0,aluminum,4,4,23958.09466547789,20070.55078125
50C__bismuth_trial_4,50C,50.0,bismuth,4,4,3209.1026783199068,4478.35009765625
50C__cement_trial_4,50C,50.0,cement,4,4,559.6427431853289,517.8023681640625
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,25736.380859375
50C__cork_trial_4,50C,50.0,cork,4,4,136.29380029920657,137.2216796875
50C__graphite_trial_4,50C,50.0,graphite,4,4,11367.497525840945,8167.63916015625
50C__gypsum_trial_4,50C,50.0,gypsum,4,4,385.01948002666046,328.5334777832031
50C__iron_trial_4,50C,50.0,iron,4,4,16859.663413010356,18575.37890625
50C__nickel_trial_4,50C,50.0,nickel,4,4,19320.68449098013,18799.85546875
50C__pdms_trial_4,50C,50.0,pdms,4,4,460.90129095067635,474.1993713378906
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,4,34.496376621320685,34.496376621320685
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,4,42.49705872175155,34.496376621320685
50C__titanium_trial_4,50C,50.0,titanium,4,4,7184.0359269702985,15168.509765625
50C__wood_trial_4,50C,50.0,wood,4,4,422.49260348555214,430.94708251953125
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,23302.087890625
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,5121.6572265625
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,526.9555053710938
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,29987.576171875
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,136.48440551757812
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,13315.9609375
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,359.7000427246094
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,17288.001953125
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,19470.666015625
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,278.6617126464844
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,60.14399337768555
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,90.15586853027344
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,10528.8017578125
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,448.2830810546875
30C__aluminum_trial_5,30C,30.0,aluminum,5,5,23958.09466547789,23416.77734375
30C__bismuth_trial_5,30C,30.0,bismuth,5,5,3209.1026783199068,6005.12353515625
30C__cement_trial_5,30C,30.0,cement,5,5,559.6427431853289,535.0924072265625
30C__copper_trial_5,30C,30.0,copper,5,5,37192.601414797544,21224.73828125
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,116.49530792236328
30C__graphite_trial_5,30C,30.0,graphite,5,5,11367.497525840945,7164.0087890625
30C__gypsum_trial_5,30C,30.0,gypsum,5,5,385.01948002666046,355.53619384765625
30C__iron_trial_5,30C,30.0,iron,5,5,16859.663413010356,9091.791015625
30C__nickel_trial_5,30C,30.0,nickel,5,5,19320.68449098013,23367.5625
30C__pdms_trial_5,30C,30.0,pdms,5,5,460.90129095067635,193.11351013183594
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,5,34.496376621320685,41.454872131347656
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,5,42.49705872175155,151.04978942871094
30C__titanium_trial_5,30C,30.0,titanium,5,5,7184.0359269702985,7738.0029296875
30C__wood_trial_5,30C,30.0,wood,5,5,422.49260348555214,162.52467346191406
40C__aluminum_trial_5,40C,40.0,aluminum,5,5,23958.09466547789,14870.41015625
40C__bismuth_trial_5,40C,40.0,bismuth,5,5,3209.1026783199068,15262.515625
40C__cement_trial_5,40C,40.0,cement,5,5,559.6427431853289,590.5863647460938
40C__copper_trial_5,40C,40.0,copper,5,5,37192.601414797544,27593.462890625
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,80.36524200439453
40C__graphite_trial_5,40C,40.0,graphite,5,5,11367.497525840945,5360.80078125
40C__gypsum_trial_5,40C,40.0,gypsum,5,5,385.01948002666046,434.49578857421875
40C__iron_trial_5,40C,40.0,iron,5,5,16859.663413010356,13293.0693359375
40C__nickel_trial_5,40C,40.0,nickel,5,5,19320.68449098013,11981.6650390625
40C__pdms_trial_5,40C,40.0,pdms,5,5,460.90129095067635,265.4875793457031
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,5,34.496376621320685,70.22679901123047
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,5,42.49705872175155,37.15412139892578
40C__titanium_trial_5,40C,40.0,titanium,5,5,7184.0359269702985,12267.580078125
40C__wood_trial_5,40C,40.0,wood,5,5,422.49260348555214,310.13555908203125
50C__aluminum_trial_5,50C,50.0,aluminum,5,5,23958.09466547789,13816.173828125
50C__bismuth_trial_5,50C,50.0,bismuth,5,5,3209.1026783199068,4780.77734375
50C__cement_trial_5,50C,50.0,cement,5,5,559.6427431853289,626.093017578125
50C__copper_trial_5,50C,50.0,copper,5,5,37192.601414797544,21588.29296875
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,149.93438720703125
50C__graphite_trial_5,50C,50.0,graphite,5,5,11367.497525840945,4489.13232421875
50C__gypsum_trial_5,50C,50.0,gypsum,5,5,385.01948002666046,447.3020935058594
50C__iron_trial_5,50C,50.0,iron,5,5,16859.663413010356,12411.322265625
50C__nickel_trial_5,50C,50.0,nickel,5,5,19320.68449098013,13606.9921875
50C__pdms_trial_5,50C,50.0,pdms,5,5,460.90129095067635,422.2193908691406
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,5,34.496376621320685,44.859310150146484
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,5,42.49705872175155,136.2305450439453
50C__titanium_trial_5,50C,50.0,titanium,5,5,7184.0359269702985,13214.5205078125
50C__wood_trial_5,50C,50.0,wood,5,5,422.49260348555214,404.9261474609375
60C__aluminum_trial_5,60C,60.0,aluminum,5,5,23958.09466547789,32676.173828125
60C__bismuth_trial_5,60C,60.0,bismuth,5,5,3209.1026783199068,5305.01953125
60C__cement_trial_5,60C,60.0,cement,5,5,559.6427431853289,491.3050842285156
60C__copper_trial_5,60C,60.0,copper,5,5,37192.601414797544,21071.431640625
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,161.87200927734375
60C__graphite_trial_5,60C,60.0,graphite,5,5,11367.497525840945,9882.44140625
60C__gypsum_trial_5,60C,60.0,gypsum,5,5,385.01948002666046,366.9947509765625
60C__iron_trial_5,60C,60.0,iron,5,5,16859.663413010356,15353.9697265625
60C__nickel_trial_5,60C,60.0,nickel,5,5,19320.68449098013,25312.458984375
60C__pdms_trial_5,60C,60.0,pdms,5,5,460.90129095067635,416.4355163574219
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,5,34.496376621320685,34.496376621320685
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,5,42.49705872175155,53.969276428222656
60C__titanium_trial_5,60C,60.0,titanium,5,5,7184.0359269702985,7870.67724609375
60C__wood_trial_5,60C,60.0,wood,5,5,422.49260348555214,530.3914184570312
30C__aluminum_trial_6,30C,30.0,aluminum,6,6,23958.09466547789,17163.931640625
30C__bismuth_trial_6,30C,30.0,bismuth,6,6,3209.1026783199068,8145.85546875
30C__cement_trial_6,30C,30.0,cement,6,6,559.6427431853289,567.1510009765625
30C__copper_trial_6,30C,30.0,copper,6,6,37192.601414797544,15151.462890625
30C__cork_trial_6,30C,30.0,cork,6,6,136.29380029920657,108.39553833007812
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,9934.68359375
30C__gypsum_trial_6,30C,30.0,gypsum,6,6,385.01948002666046,343.61151123046875
30C__iron_trial_6,30C,30.0,iron,6,6,16859.663413010356,22855.376953125
30C__nickel_trial_6,30C,30.0,nickel,6,6,19320.68449098013,21532.404296875
30C__pdms_trial_6,30C,30.0,pdms,6,6,460.90129095067635,70.79950714111328
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,6,34.496376621320685,34.496376621320685
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,6,42.49705872175155,38.92033386230469
30C__titanium_trial_6,30C,30.0,titanium,6,6,7184.0359269702985,1697.78857421875
30C__wood_trial_6,30C,30.0,wood,6,6,422.49260348555214,271.0298156738281
40C__aluminum_trial_6,40C,40.0,aluminum,6,6,23958.09466547789,12309.46875
40C__bismuth_trial_6,40C,40.0,bismuth,6,6,3209.1026783199068,6194.20068359375
40C__cement_trial_6,40C,40.0,cement,6,6,559.6427431853289,528.8573608398438
40C__copper_trial_6,40C,40.0,copper,6,6,37192.601414797544,23304.62109375
40C__cork_trial_6,40C,40.0,cork,6,6,136.29380029920657,38.495662689208984
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,10230.1904296875
40C__gypsum_trial_6,40C,40.0,gypsum,6,6,385.01948002666046,493.49945068359375
40C__iron_trial_6,40C,40.0,iron,6,6,16859.663413010356,18105.31640625
40C__nickel_trial_6,40C,40.0,nickel,6,6,19320.68449098013,19323.154296875
40C__pdms_trial_6,40C,40.0,pdms,6,6,460.90129095067635,415.94793701171875
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,6,34.496376621320685,80.62677001953125
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,6,42.49705872175155,43.643943786621094
40C__titanium_trial_6,40C,40.0,titanium,6,6,7184.0359269702985,11653.783203125
40C__wood_trial_6,40C,40.0,wood,6,6,422.49260348555214,223.97996520996094
50C__aluminum_trial_6,50C,50.0,aluminum,6,6,23958.09466547789,26899.435546875
50C__bismuth_trial_6,50C,50.0,bismuth,6,6,3209.1026783199068,7997.67333984375
50C__cement_trial_6,50C,50.0,cement,6,6,559.6427431853289,495.9225158691406
50C__copper_trial_6,50C,50.0,copper,6,6,37192.601414797544,18968.556640625
50C__cork_trial_6,50C,50.0,cork,6,6,136.29380029920657,147.00277709960938
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,10730.8740234375
50C__gypsum_trial_6,50C,50.0,gypsum,6,6,385.01948002666046,418.3189697265625
50C__iron_trial_6,50C,50.0,iron,6,6,16859.663413010356,24128.19921875
50C__nickel_trial_6,50C,50.0,nickel,6,6,19320.68449098013,32509.19140625
50C__pdms_trial_6,50C,50.0,pdms,6,6,460.90129095067635,407.43408203125
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,6,34.496376621320685,54.01054763793945
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,6,42.49705872175155,53.262184143066406
50C__titanium_trial_6,50C,50.0,titanium,6,6,7184.0359269702985,9302.796875
50C__wood_trial_6,50C,50.0,wood,6,6,422.49260348555214,270.13433837890625
60C__aluminum_trial_6,60C,60.0,aluminum,6,6,23958.09466547789,27311.541015625
