trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,425.46490478515625
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,402.7555847167969
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,446.76116943359375
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,444.9321594238281
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,488.4762878417969
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,442.10498046875
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,582.5319213867188
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,570.6312255859375
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,496.2453308105469
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,1177.2982177734375
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,1198.9085693359375
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,512.6165771484375
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,964.5250854492188
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,1025.8531494140625
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,938.2200927734375
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,593.038330078125
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,940.3682250976562
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,1014.9812622070312
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,2821.0263671875
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,860.5062255859375
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,574.23095703125
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,576.9818115234375
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,482.3978576660156
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,310.75201416015625
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,13802.4501953125
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,20783.865234375
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,11715.142578125
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,16297.6298828125
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,9069.07421875
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,8972.3603515625
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,12996.44921875
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,10794.7333984375
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,18695.1328125
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,9304.171875
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,9474.0546875
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,8911.525390625
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,7887.3603515625
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,12830.662109375
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,8557.693359375
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,15394.0576171875
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,15315.87109375
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,17618.89453125
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,14351.673828125
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,21077.783203125
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,19333.66015625
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,17902.154296875
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,18559.052734375
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,14796.22265625
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,116.86538696289062
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,43.9008903503418
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,44.84318542480469
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,43.90959548950195
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,50.90272903442383
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,57.26996994018555
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,82.35826110839844
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,77.79469299316406
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,122.96179962158203
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,93.17906951904297
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,59.533077239990234
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,43.55282974243164
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,402.39935302734375
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,368.6588134765625
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,374.9073791503906
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,347.6297912597656
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,385.7337646484375
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,384.05706787109375
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,421.1592102050781
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,518.1416625976562
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,417.6974182128906
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,365.15478515625
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,390.2928161621094
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,357.24188232421875
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,10277.6328125
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,5697.03564453125
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,9088.88671875
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,10942.6455078125
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,18897.431640625
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,2923.042724609375
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,7319.302734375
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,27231.71875
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,10803.498046875
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,17796.3046875
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,5055.1103515625
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,10004.830078125
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,8514.9560546875
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,5259.7177734375
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,2558.338623046875
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,4547.548828125
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,4329.19677734375
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,8696.3623046875
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,5783.0087890625
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,14229.703125
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,6470.95947265625
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,7059.58203125
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,7135.52392578125
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,9594.9189453125
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,368.8243713378906
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,449.8028564453125
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,468.82080078125
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,463.1909484863281
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,489.3551330566406
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,420.4118347167969
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,379.6661071777344
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,415.27490234375
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,320.66693115234375
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,472.27880859375
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,339.1556701660156
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,449.45623779296875
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,383.7331237792969
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,377.36279296875
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,1196.1453857421875
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,1269.035400390625
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,1921.58544921875
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,378.6801452636719
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,1233.1630859375
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,801.779296875
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,2823.869873046875
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,3500.0830078125
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,3003.2548828125
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,2921.3505859375
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,13020.5556640625
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,22269.384765625
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,29619.46484375
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,28170.95703125
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,17223.900390625
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,12971.521484375
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,7915.25927734375
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,7432.57421875
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,5903.25634765625
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,11244.2548828125
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,15606.9951171875
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,19442.181640625
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,14977.40234375
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,19789.734375
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,11629.64453125
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,22068.001953125
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,17590.40234375
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,23902.779296875
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,36403.16796875
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,21608.955078125
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,21029.693359375
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,29099.068359375
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,25043.85546875
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,27866.625
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,19303.978515625
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,19159.830078125
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,20540.71484375
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,14500.9150390625
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,21663.76171875
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,17712.572265625
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,4386.62451171875
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,7085.2021484375
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,9748.8115234375
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,23222.59765625
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,11224.8076171875
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,17455.869140625
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,14381.6396484375
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,9681.3095703125
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,16247.7333984375
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,16331.45703125
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,6344.642578125
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,22504.1328125
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,13476.8818359375
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,23750.349609375
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,13494.966796875
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,21828.099609375
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,24699.65234375
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,24782.970703125
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,308.1976318359375
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,222.71612548828125
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,244.66954040527344
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,34.496376621320685
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,61.88138198852539
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,106.05765533447266
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,402.9125061035156
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,471.07342529296875
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,438.4383239746094
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,429.1340637207031
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,410.9917297363281
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,552.081298828125
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,158.2128448486328
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,158.76535034179688
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,219.8904571533203
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,221.79666137695312
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,185.65621948242188
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,219.08395385742188
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,318.5985107421875
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,395.96441650390625
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,364.7537841796875
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,315.19757080078125
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,169.3481903076172
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,185.6190185546875
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,180.6473846435547
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,237.3737335205078
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,187.1377716064453
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,243.58262634277344
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,287.8808288574219
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,330.77630615234375
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,79.1603775024414
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,57.288726806640625
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,69.28710174560547
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,228.995849609375
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,99.80632781982422
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,217.59149169921875
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,43.31208419799805
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,59.74652862548828
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,57.89597702026367
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,90.41703796386719
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,44.79928970336914
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,42.72916793823242
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,49.92063903808594
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,43.289100646972656
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,70.94419860839844
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,42.49705872175155
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,124.41764068603516
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,61.426021575927734
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,142.71224975585938
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,107.03157806396484
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,102.41194915771484
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,107.78334045410156
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,62.6256103515625
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,57.959449768066406
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,52.72140884399414
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,69.90071868896484
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,34.94355392456055
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,64.37239074707031
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,174.35507202148438
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,141.7277374267578
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,146.46127319335938
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,152.4768524169922
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,50.361629486083984
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,56.33969497680664
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,160.05625915527344
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,428.384033203125
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,294.21112060546875
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,275.3887939453125
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,315.0151672363281
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,198.9409942626953
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,18580.5
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,8702.6103515625
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,688.5842895507812
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,5707.146484375
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,5936.66748046875
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,4994.98486328125
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,8562.9345703125
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,12077.7998046875
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,21750.8359375
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,5590.86083984375
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,15634.7802734375
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,13898.921875
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,14512.1494140625
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,7760.146484375
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,23587.19140625
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,19853.611328125
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,21757.849609375
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,20604.3046875
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,13113.4765625
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,14074.88671875
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,9269.8046875
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,12993.8095703125
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,12538.7978515625
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,11485.431640625
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,90.05086517333984
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,133.4860076904297
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,266.1997375488281
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,76.85060119628906
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,177.56687927246094
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,152.1764373779297
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,395.3880920410156
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,197.8191375732422
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,209.04193115234375
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,186.7039794921875
