trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,15177.191731770834
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,12305.6982421875
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,171.26263936360678
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,72.55867004394531
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,56.63641103108724
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,49.653891245524086
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,55.123114267985024
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,66.25399525960286
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,69.34329477945964
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,91.90403238932292
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,83.8496576944987
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,93.33431498209636
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,47.76498158772787
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,36.79426848477616
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,314.19687906901044
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,320.42319742838544
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,249.40886942545572
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,169.52444966634116
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,286.4679361979167
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,265.41626993815106
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,417.0972391764323
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,245.92809549967447
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,255.92613220214844
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,217.18834940592447
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,297.67138671875
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,284.32957967122394
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,7932.96337890625
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,5528.972981770833
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,7696.391764322917
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,6220.803304036458
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,5731.619303385417
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,6159.111653645833
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,10798.404622395834
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,9788.419270833334
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,6982.892903645833
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,13902.181640625
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,5995.549235026042
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,9071.8115234375
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,14937.1845703125
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,10947.9267578125
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,15403.55419921875
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,14339.027669270834
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,7420.815266927083
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,12753.365559895834
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,6202.621907552083
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,15452.810872395834
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,9062.924479166666
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,13392.894205729166
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,6921.702799479167
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,20045.470052083332
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,351.85558064778644
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,358.72190348307294
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,235.6570027669271
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,243.87737528483072
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,269.2654266357422
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,215.2357432047526
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,203.2732899983724
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,272.51515197753906
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,244.93005879720053
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,531.1804707845052
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,748.2822774251302
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,630.2443644205729
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,671.8298746744791
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,713.2109781901041
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,451.44970703125
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,443.90013631184894
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,652.8619995117188
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,465.0826924641927
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,1731.9435221354167
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,684.060048421224
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,506.3197835286458
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,981.3886108398438
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,1219.8292236328125
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,1407.6829427083333
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,9252.536458333334
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,25073.356119791668
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,16162.131184895834
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,20978.1171875
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,14468.890950520834
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,14508.155924479166
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,13496.788411458334
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,8680.757975260416
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,8340.31982421875
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,8595.078938802084
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,17735.389973958332
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,16474.212565104168
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,12081.421549479166
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,13227.7841796875
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,13311.282877604166
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,18251.774088541668
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,17586.908528645832
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,24083.41015625
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,30486.891276041668
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,19496.851888020832
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,19406.72265625
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,24592.117838541668
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,20949.140625
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,24193.270833333332
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,13700.064778645834
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,11420.08984375
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,16717.511393229168
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,9436.916341145834
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,17292.710611979168
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,20079.434895833332
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,7082.285319010417
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,10861.767578125
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,16361.110677083334
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,23928.828776041668
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,11394.681640625
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,11636.382161458334
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,12216.455078125
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,11691.810872395834
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,12198.208333333334
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,16301.741861979166
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,9520.632649739584
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,19583.681640625
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,13669.332682291666
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,19619.068359375
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,13942.8994140625
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,25462.180989583332
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,21455.705078125
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,23523.188151041668
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,202.9797566731771
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,115.93467966715495
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,167.9796142578125
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,52.618475596110024
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,107.33501942952473
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,108.87677510579427
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,600.6778564453125
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,753.8047180175781
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,417.7236022949219
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,437.47472127278644
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,278.8293202718099
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,401.28171793619794
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,210.63476053873697
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,131.97441609700522
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,267.69379170735675
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,245.07557169596353
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,217.6225382486979
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,241.83155314127603
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,556.7515258789062
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,329.32338460286456
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,357.91823323567706
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,164.73412577311197
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,169.89034271240234
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,138.3418935139974
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,324.9584452311198
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,437.4525655110677
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,323.3398946126302
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,331.7088165283203
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,227.66270955403647
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,241.7901153564453
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,61.58146286010742
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,57.932272593180336
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,49.08449681599935
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,421.84019978841144
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,46.59276575921992
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,85.22024536132812
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,45.99925857939362
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,51.739315032958984
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,45.17249924101471
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,45.597751568546094
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,60.17815399169922
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,51.2696647644043
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,89.39639027913411
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,94.07452392578125
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,57.732747395833336
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,114.94234466552734
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,65.55588022867839
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,113.27378590901692
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,114.05463155110677
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,160.89727783203125
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,199.4623565673828
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,240.5809071858724
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,356.4584554036458
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,135.66759490966797
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,79.0590082804362
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,130.65045166015625
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,174.44690958658853
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,101.50948842366536
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,61.52477010091146
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,64.30023829142253
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,73.30230712890625
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,48.190545399983726
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,86.26169204711914
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,89.78939565022786
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,131.56216176350912
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,74.05773162841797
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,154.26608276367188
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,474.0746256510417
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,268.2715250651042
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,142.61446634928384
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,218.48536173502603
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,283.3091227213542
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,9423.457682291666
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,10237.058430989584
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,5718.267333984375
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,6867.069986979167
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,17106.660481770832
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,4463.260904947917
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,16493.840494791668
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,10838.204752604166
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,14087.304036458334
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,9896.316731770834
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,17611.292317708332
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,18594.861979166668
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,12657.7529296875
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,5704.546223958333
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,14328.303385416666
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,14352.191731770834
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,11547.72265625
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,18988.350911458332
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,9804.134440104166
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,9099.890462239584
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,8736.378255208334
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,9842.178385416666
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,13174.649739583334
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,11763.372721354166
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,98.62918345133464
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,236.3739013671875
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,172.16686503092447
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,122.91109720865886
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,134.99144236246744
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,254.15159606933594
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,212.97260030110678
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,183.97970072428384
