trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,15162.0029296875
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,15648.124348958334
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,11925.167317708334
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,17936.581705729168
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,8193.248372395834
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,13532.694010416666
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,14775.8115234375
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,12727.728678385416
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,19122.249328596798
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,16703.3349609375
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,20004.19691974263
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,13596.277669270834
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,16687.94140625
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,18889.847005208332
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,11695.850260416666
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,13608.653971354166
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,16094.62856036763
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,11375.4716796875
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,14613.761393229166
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,9187.47265625
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,15396.734375
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,11797.915690104166
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,9334.251627604166
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,157.79791259765625
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,400.3381652832031
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,139.47586059570312
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,79.72728093465169
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,129.76590983072916
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,164.56365712483725
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,121.71165720621745
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,198.91743977864584
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,169.41000366210938
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,122.41493225097656
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,38.06073144660885
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,40.71478271484375
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,342.55637613932294
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,336.7163391113281
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,346.3575388590495
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,131.62615458170572
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,310.44556681315106
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,269.3059794108073
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,154.88900756835938
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,155.48932393391928
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,239.7927500406901
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,160.9791005452474
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,215.16700744628906
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,236.99127960205078
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,12469.30078125
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,31040.57937784918
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,732.3076578776041
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,849.3393351236979
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,31678.988232015847
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,24556.37890625
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,14573.125
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,22124.149088541668
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,10118.269205729166
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,17506.62109375
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,8842.666015625
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,4723.268880208333
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,12020.180338541666
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,15655.609049479166
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,10161.4951171875
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,10368.6064453125
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,8109.9775390625
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,17859.791666666668
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,9587.758626302084
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,18265.078125
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,14741.921223958334
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,12575.508463541666
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,11019.147135416666
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,11512.1064453125
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,67.05538431803386
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,341.41820271809894
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,323.4725646972656
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,135.26617940266928
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,104.68679300944011
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,94.06021881103516
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,227.27949015299478
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,128.80191548665366
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,194.84157053629556
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,228.22693379720053
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,786.701416015625
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,799.1473592122396
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,744.9652303059896
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,859.6229451497396
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,585.4115193684896
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,776.891357421875
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,632.9248453776041
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,972.2958170572916
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,3948.7967936197915
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,2074.6134440104165
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,2342.883097330729
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,3209.5917154947915
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,3346.5414225260415
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,3701.9935709635415
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,21951.627604166668
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,20061.906575520832
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,20017.76953125
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,21977.883463541668
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,28711.343098958332
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,7402.069498697917
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,14172.331705729166
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,7779.90234375
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,8739.37109375
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,10341.507161458334
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,9499.9580078125
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,13326.572265625
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,8125.1923828125
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,11839.2685546875
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,6116.31787109375
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,11040.795572916666
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,21597.497395833332
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,16841.483072916668
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,14706.605794270834
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,11609.194986979166
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,9562.644368489584
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,15011.958333333334
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,14462.684244791666
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,16398.234700520832
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,16073.073893229166
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,10952.830078125
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,4705.141276041667
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,4989.835530598958
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,4519.245035807292
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,18229.958658854168
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,5362.200358072917
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,14221.985026041666
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,5878.653483072917
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,20313.099609375
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,11198.5908203125
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,13781.198567708334
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,14406.389322916666
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,8150.8544921875
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,14356.139973958334
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,14492.199544270834
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,6337.47314453125
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,13624.421549479166
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,11549.1962890625
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,12024.686848958334
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,7169.299153645833
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,12707.0634765625
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,24499.470703125
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,11132.706705729166
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,313.9446767171224
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,71.18065897623698
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,301.55645243326825
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,82.75808970133464
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,45.01551946004232
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,47.71383412679037
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,458.8372395833333
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,401.8702799479167
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,217.21876017252603
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,328.6153208414714
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,234.40919494628906
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,536.4125162760416
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,321.6404978434245
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,258.09661865234375
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,822.4073282877604
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,599.3745930989584
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,201.403564453125
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,550.9986979166666
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,444.9060363769531
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,197.3440704345703
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,415.1476135253906
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,125.45030975341797
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,210.1237004597982
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,81.42366790771484
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,76.61952718098958
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,93.57076772054036
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,471.60536702473956
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,213.6232452392578
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,98.8238296508789
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,84.63106536865234
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,106.24146270751953
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,161.45660400390625
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,130.26762898763022
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,140.55941009521484
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,72.0986557006836
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,175.2378718058268
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,88.14363861083984
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,49.018466900577344
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,76.69247690836589
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,97.09366099039714
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,85.02765401204427
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,60.59994379679362
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,217.31861368815103
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,281.48150126139325
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,73.49859110514323
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,109.05189259847005
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,100.02070617675781
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,317.7683410644531
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,202.77113723754883
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,96.83109029134114
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,138.40667724609375
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,137.98040771484375
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,80.82882436116536
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,110.49136098225911
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,283.6119791666667
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,321.34166463216144
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,157.40703582763672
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,134.3093694051107
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,59.113417307535805
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,89.21786244710286
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,105.58627573649089
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,89.78219350179036
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,101.86459350585938
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,35.88630314257239
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,107.05341211954753
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,55.97319793701172
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,332.44121805826825
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,226.83782958984375
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,542.0228373209635
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,206.01233418782553
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,293.62652079264325
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,592.8501892089844
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,22068.026041666668
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,19219.330078125
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,11604.191080729166
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,6015.790201822917
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,5564.630289713542
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,15151.099609375
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,8311.515625
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,4397.051920572917
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,5626.944986979167
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,4147.013264973958
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,7294.186197916667
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,20186.671223958332
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,4383.1611328125
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,2693.4571940104165
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,21499.439778645832
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,26496.693359375
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,9760.537434895834
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,22611.072265625
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,4923.845540364583
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,17803.018229166668
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,5554.993001302083
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,10989.869140625
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,13107.8759765625
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,8977.259114583334
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,129.45348358154297
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,156.1319351196289
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,124.54222361246745
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,110.09250895182292
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,153.79808044433594
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,253.3204803466797
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,207.87159220377603
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,169.44574483235678
